name,latitude,longitude
Forest_OEB_88.52613568305969__1.709572970867157.jpg,-12.023051762655683,142.69702355627237
Forest_OEB_88.57770562171936__1.5398256480693817.jpg,-11.962684975562851,142.69702355627237
Forest_OEB_88.58044743537903__2.016889303922653.jpg,-12.224274386298461,142.77751260572944
Forest_OEB_88.60137462615967__1.4804835431277752.jpg,-11.25840579281315,142.35494509607963
Forest_OEN_86.16988062858582__0.0.jpg,56.11092860278719,-91.70721072519369
Forest_OEN_86.17287278175354__0.0010490224667591974.jpg,55.50726073185887,-87.07909038140991
Forest_OEN_86.17878556251526__0.0.jpg,55.70848335550164,-91.4456213144581
Forest_OEN_86.1902117729187__0.0.jpg,56.11092860278719,-91.66696620046514
Forest_OEN_86.21791005134583__0.0.jpg,58.2237661510363,-98.72988029032646
Forest_OEN_86.22794151306152__0.0.jpg,55.84933919205159,-92.99503551650744
Forest_OEN_86.23026609420776__0.0.jpg,56.090806340422915,-91.40537678972953
Forest_OEN_86.23425364494324__0.0.jpg,56.07068407805863,-90.88219796825832
Forest_OEN_86.2500011920929__0.002801093796733767.jpg,55.90970597914442,-89.27241697911614
Forest_OEN_86.25617623329163__0.000542663019587053.jpg,55.185304534030436,-88.9504607812877
Forest_OEN_86.25903129577637__0.0.jpg,55.70848335550164,-93.23650266487877
Forest_OEN_86.27963066101074__0.0035810156987281516.jpg,55.80909466732303,-90.56024177042988
Forest_OEN_86.28228306770325__0.0.jpg,58.12315483921492,-99.11220327524774
Forest_OEN_86.29045486450195__0.0032409498089691624.jpg,55.990195028601526,-89.81571806295163
Forest_OEN_86.29198670387268__0.0.jpg,56.85545231026545,-98.00547884521248
Forest_OEN_86.29364371299744__0.0024045732061495073.jpg,55.88958371678014,-90.11755199841579
Forest_OEN_86.30440831184387__0.0.jpg,56.292028964065686,-94.24261578309263
Forest_OEN_86.30998730659485__0.003692237805807963.jpg,55.86946145441586,-90.05718521132296
Forest_OEN_86.31085157394409__0.0.jpg,56.87557457262972,-97.94511205811965
Forest_OEN_86.32500171661377__0.0.jpg,55.788972404958756,-90.92244249298687
Grassland_100.0__10.888461023569107.jpg,41.421677076864775,-100.76222878911847
Grassland_100.0__10.924337804317474.jpg,41.421677076864775,-100.78235105148275
Grassland_100.0__11.563871055841446.jpg,41.44179933922905,-102.63359918899626
Grassland_100.0__12.632615864276886.jpg,41.46192160159333,-100.88296236330413
Grassland_100.0__11.958426237106323.jpg,41.522288388686164,-100.56100616547569
Grassland_100.0__12.514209747314453.jpg,41.522288388686164,-100.84271783857558
Grassland_100.0__11.644608527421951.jpg,41.54241065105044,-100.25917223001154
Grassland_100.0__11.894776672124863.jpg,41.54241065105044,-100.66161747729709
Grassland_100.0__12.060686200857162.jpg,41.562532913414714,-100.60125069020425
Grassland_100.0__12.395435571670532.jpg,41.562532913414714,-100.78235105148275
Grassland_100.0__11.661972850561142.jpg,41.582655175778996,-100.6414952149328
Grassland_100.0__12.239918112754822.jpg,41.582655175778996,-100.84271783857558
Grassland_100.0__13.598872721195221.jpg,41.60277743814327,-100.17868318055443
Grassland_100.0__11.831163614988327.jpg,41.60277743814327,-100.90308462566841
Grassland_100.0__10.77657863497734.jpg,41.60277743814327,-101.0036959374898
Grassland_100.0__11.565102636814117.jpg,41.64302196287183,-100.88296236330413
Grassland_100.0__11.271850764751434.jpg,41.64302196287183,-101.0036959374898
Grassland_100.0__11.521109938621521.jpg,41.6631442252361,-101.0036959374898
Grassland_100.0__11.08267605304718.jpg,41.6631442252361,-101.02381819985408
Grassland_100.0__9.73166823387146.jpg,41.78387779942177,-101.10430724931118
Mangrove_add_86.53517365455627__22.183041274547577.jpg,26.571447452028146,-80.2777657022842
Mangrove_add_86.53960227966309__1.1260449886322021.jpg,25.826923744549887,-80.82106678611969
Mangrove_add_86.54137253761292__21.15837037563324.jpg,26.108635417649765,-80.47898832592698
Mangrove_add_86.56293153762817__0.0.jpg,25.484845284357164,-80.74057773666257
Mangrove_add_86.63017153739929__18.359869718551636.jpg,26.269613516563986,-80.43874380119841
Mangrove_add_86.64811253547668__15.290053188800812.jpg,25.786679219821323,-80.76069999902685
Mangrove_add_86.65165305137634__22.389522194862366.jpg,26.22936899183543,-80.37837701410558
Mangrove_add_86.65209412574768__17.733290791511536.jpg,25.9879018434641,-80.55947737538408
Mangrove_add_86.65630221366882__9.193350374698639.jpg,25.867168269278437,-80.8009445237554
Mangrove_add_86.68354153633118__0.0.jpg,25.525089809085728,-80.82106678611969
Mangrove_add_86.69129014015198__0.0029678580176550895.jpg,25.58545659617856,-80.78082226139112
Mangrove_add_86.71897053718567__0.045838108053430915.jpg,25.504967546721446,-80.78082226139112
Mangrove_add_86.75373792648315__0.0020699610104202293.jpg,25.605578858542827,-81.00216714739818
Mangrove_add_86.75639629364014__0.021550724341068417.jpg,25.68606790799994,-80.94180036030535
Mangrove_add_86.76525354385376__17.095115780830383.jpg,26.45071387784248,-80.35825475174131
Mangrove_add_86.7674708366394__13.430346548557281.jpg,29.54954228194118,-90.94256475535116
Mangrove_add_86.76835298538208__18.111567199230194.jpg,26.269613516563986,-80.4588660635627
Mangrove_add_86.76902055740356__0.2526800613850355.jpg,25.62570112090711,-80.92167809794107
Mangrove_add_86.76902055740356__15.429818630218506.jpg,25.907412794006987,-80.63996642484119
Mangrove_add_86.78163886070251__0.004808713492820971.jpg,25.58545659617856,-80.94180036030535
Marine_Water_100.0__0.0.jpg,71.54470383618786,179.35978558398557
Marine_Water_100.0__0.0.jpg,71.54470383618786,179.37990784634985
Marine_Water_100.0__0.0.jpg,71.54470383618786,179.40003010871413
Marine_Water_100.0__0.0.jpg,71.54470383618786,179.42015237107836
Marine_Water_100.0__0.0.jpg,71.54470383618786,179.44027463344264
Marine_Water_100.0__0.0.jpg,71.54470383618786,179.46039689580692
Marine_Water_100.0__0.0.jpg,71.54470383618786,179.4805191581712
Marine_Water_100.0__0.0.jpg,71.54470383618786,179.5006414205355
Marine_Water_100.0__0.0.jpg,71.54470383618786,179.52076368289977
Marine_Water_100.0__0.0.jpg,71.54470383618786,179.54088594526405
Marine_Water_100.0__0.0.jpg,71.56482609855215,179.62137499472118
Marine_Water_100.0__0.0.jpg,71.56482609855215,179.6414972570854
Marine_Water_100.0__0.0.jpg,71.56482609855215,179.6616195194497
Marine_Water_100.0__0.0.jpg,71.56482609855215,179.68174178181397
Marine_Water_100.0__0.0.jpg,71.56482609855215,179.70186404417825
Marine_Water_100.0__0.0.jpg,71.56482609855215,179.72198630654253
Marine_Water_100.0__0.0.jpg,71.56482609855215,179.74210856890681
Marine_Water_100.0__0.0.jpg,71.56482609855215,179.7622308312711
Marine_Water_100.0__0.0.jpg,71.56482609855215,179.78235309363538
Marine_Water_100.0__0.0.jpg,71.56482609855215,179.80247535599966
Marshland_add_90.19835591316223__22.383342683315277.jpg,15.262736003304312,-4.2156139653160665
Marshland_add_90.20957350730896__0.0.jpg,69.29101045138881,-135.41276458040394
Marshland_add_90.22108912467957__15.090170502662659.jpg,-2.022287367609877,-53.7968684308953
Marshland_add_90.25076031684875__0.0.jpg,69.27088818902453,-135.43288684276823
Marshland_add_90.30125141143799__0.2312537282705307.jpg,71.34348121254509,138.22988131140278
Marshland_add_90.45522809028625__0.07329427171498537.jpg,71.56482609855215,149.92091574504786
Marshland_add_90.51501750946045__0.23125344887375832.jpg,71.20262537599515,138.39085941031703
Marshland_add_90.591561794281__13.000376522541046.jpg,-2.042409629974145,-53.7968684308953
Marshland_add_90.60772657394409__15.607576072216034.jpg,-2.042409629974145,-53.83711295562385
Marshland_add_90.61260223388672__0.2419732976704836.jpg,69.6532111739458,160.2033918131936
Marshland_add_90.61503410339355__0.0.jpg,69.27088818902453,-135.8152098276895
Marshland_add_90.63540697097778__0.0.jpg,69.29101045138881,-135.39264231803966
Marshland_add_90.66065549850464__0.2196664921939373.jpg,69.85443379758857,159.68021299172239
Marshland_add_90.72309732437134__0.12059391010552645.jpg,69.19039913956742,-135.59386494168245
Marshland_add_90.76296091079712__0.12277807109057903.jpg,71.50445931145931,149.17639203756966
Marshland_add_90.77380895614624__0.0.jpg,69.31113271375308,-135.59386494168245
Marshland_add_90.77890515327454__0.0.jpg,69.19039913956742,-135.6139872040467
Marshland_add_90.7939612865448__0.22531335707753897.jpg,71.56482609855215,137.86768058884581
Marshland_add_90.83116054534912__0.0.jpg,69.19039913956742,-135.93594340187516
Marshland_add_90.84312319755554__0.23125344887375832.jpg,71.34348121254509,138.3304926232242
Moss_and_Lichen_98.55369329452515__0.0031788760679773986.jpg,70.57883524270255,-74.12035341881536
Moss_and_Lichen_98.55787754058838__0.000756604549678741.jpg,68.02330792243934,-68.68734258046048
Moss_and_Lichen_98.55827689170837__0.00016237090676440857.jpg,70.8001801287096,-75.44842273485764
Moss_and_Lichen_98.56146574020386__0.0008635582162241917.jpg,70.45810166851689,-106.98000785968014
Moss_and_Lichen_98.56166243553162__0.002920586666732561.jpg,70.57883524270255,-73.95937531990113
Moss_and_Lichen_98.5647201538086__0.0.jpg,67.82208529879657,-67.9629411353465
Moss_and_Lichen_98.56491684913635__0.0.jpg,71.32335895018082,-78.62774018841345
Moss_and_Lichen_98.58258962631226__0.0.jpg,67.78184077406802,-67.84220756116083
Moss_and_Lichen_98.58776926994324__0.0008330638593179174.jpg,71.8666600340163,-82.41072551289759
Moss_and_Lichen_98.60172271728516__0.0.jpg,68.38550864499634,-68.48611995681772
Moss_and_Lichen_98.61726760864258__0.0030430961487581953.jpg,70.82030239107388,-74.32157604245812
Moss_and_Lichen_98.62882494926453__0.0037059719034004956.jpg,70.57883524270255,-74.14047568117962
Moss_and_Lichen_98.6352026462555__0.00028910280889249407.jpg,70.8001801287096,-75.89111250687175
Moss_and_Lichen_98.63680005073547__0.00027175151444680523.jpg,70.900791440531,-75.8508679821432
Moss_and_Lichen_98.63739609718323__0.00017490140180598246.jpg,71.4239702620022,-71.98739360820196
Moss_and_Lichen_98.64217638969421__0.0.jpg,71.18250311363087,-77.0783259863641
Moss_and_Lichen_98.64955544471741__1.7917770600561767e-07.jpg,70.7196910792525,-75.71001214559325
Moss_and_Lichen_98.6543357372284__0.0.jpg,67.54037362569669,-67.72147398697517
Moss_and_Lichen_98.65712523460388__0.00035167845453543123.jpg,70.84042465343816,-75.34781142303626
Moss_and_Lichen_98.6601173877716__0.00033960416203626664.jpg,70.15626773305273,-72.69167279095166
Open_Shrubland_50_100.0__21.723634004592896.jpg,6.610163186665076,46.190653257198505
Open_Shrubland_50_100.0__21.688467264175415.jpg,6.610163186665076,46.271142306655605
Open_Shrubland_50_100.0__14.04477208852768.jpg,6.630285449029358,45.506496336813086
Open_Shrubland_50_100.0__14.135833084583282.jpg,6.630285449029358,45.52661859917737
Open_Shrubland_50_100.0__14.258015155792236.jpg,6.630285449029358,45.586985386270186
Open_Shrubland_50_100.0__21.7915877699852.jpg,6.630285449029358,46.190653257198505
Open_Shrubland_50_100.0__14.39099907875061.jpg,6.65040771139364,45.506496336813086
Open_Shrubland_50_100.0__14.507070183753967.jpg,6.670529973757908,45.52661859917737
Open_Shrubland_50_100.0__14.658543467521667.jpg,6.69065223612219,45.768085747548696
Open_Shrubland_50_100.0__14.693351089954376.jpg,6.69065223612219,45.78820800991298
Open_Shrubland_50_100.0__14.660888910293579.jpg,6.69065223612219,45.98943063355574
Open_Shrubland_50_100.0__14.363904297351837.jpg,6.69065223612219,46.09004194537712
Open_Shrubland_50_100.0__14.74938690662384.jpg,6.710774498486472,45.929063846462896
Open_Shrubland_50_100.0__14.726603031158447.jpg,6.710774498486472,45.98943063355574
Open_Shrubland_50_100.0__14.345784485340118.jpg,6.710774498486472,46.09004194537712
Open_Shrubland_50_100.0__14.70864862203598.jpg,6.73089676085074,45.929063846462896
Open_Shrubland_50_100.0__14.341618120670319.jpg,6.751019023215022,45.566863123905904
Open_Shrubland_50_100.0__14.20120894908905.jpg,6.791263547943572,45.98943063355574
Open_Shrubland_50_100.0__14.437009394168854.jpg,6.791263547943572,46.009552895920024
Open_Shrubland_50_100.0__21.421892940998077.jpg,6.791263547943572,46.29126456901989
Snow_100.0__0.377140031196177.jpg,77.8832164809352,14.236500622726197
Snow_100.0__0.22951778955757618.jpg,77.8832164809352,14.25662288509048
Snow_100.0__0.08142719161696732.jpg,77.8832164809352,14.276745147454733
Snow_100.0__0.37154292222112417.jpg,77.8832164809352,14.357234196911861
Snow_100.0__23.601895570755005.jpg,77.8832164809352,17.355451289189176
Snow_100.0__24.88159090280533.jpg,77.8832164809352,17.375573551553458
Snow_100.0__0.0.jpg,77.90333874329949,22.32565009316565
Snow_100.0__0.0.jpg,77.90333874329949,22.34577235552993
Snow_100.0__0.0.jpg,77.90333874329949,22.365894617894213
Snow_100.0__0.0.jpg,77.90333874329949,22.386016880258495
Snow_100.0__0.0.jpg,77.90333874329949,22.406139142622777
Snow_100.0__0.0.jpg,77.90333874329949,22.42626140498703
Snow_100.0__0.0.jpg,77.90333874329949,22.446383667351313
Snow_100.0__0.0.jpg,77.90333874329949,22.466505929715595
Snow_100.0__0.0.jpg,77.90333874329949,23.070173800643914
Snow_100.0__0.0.jpg,77.90333874329949,23.090296063008196
Snow_100.0__0.0.jpg,77.90333874329949,23.11041832537248
Snow_100.0__0.0.jpg,77.90333874329949,23.13054058773676
Snow_100.0__0.0.jpg,77.90333874329949,23.150662850101014
Snow_100.0__0.0.jpg,77.90333874329949,23.170785112465296
Swamp_add_86.53960227966309__1.1260449886322021.jpg,25.826923744549887,-80.82106678611969
Swamp_add_86.54137253761292__21.15837037563324.jpg,26.108635417649765,-80.47898832592698
Swamp_add_86.56293153762817__0.0.jpg,25.484845284357164,-80.74057773666257
Swamp_add_86.63017153739929__18.359869718551636.jpg,26.269613516563986,-80.43874380119841
Swamp_add_86.64811253547668__15.290053188800812.jpg,25.786679219821323,-80.76069999902685
Swamp_add_86.65165305137634__22.389522194862366.jpg,26.22936899183543,-80.37837701410558
Swamp_add_86.65209412574768__17.733290791511536.jpg,25.9879018434641,-80.55947737538408
Swamp_add_86.65630221366882__9.193350374698639.jpg,25.867168269278437,-80.8009445237554
Swamp_add_86.68354153633118__0.0.jpg,25.525089809085728,-80.82106678611969
Swamp_add_86.69129014015198__0.0029678580176550895.jpg,25.58545659617856,-80.78082226139112
Swamp_add_86.71897053718567__0.045838108053430915.jpg,25.504967546721446,-80.78082226139112
Swamp_add_86.75373792648315__0.0020699610104202293.jpg,25.605578858542827,-81.00216714739818
Swamp_add_86.75639629364014__0.021550724341068417.jpg,25.68606790799994,-80.94180036030535
Swamp_add_86.76525354385376__17.095115780830383.jpg,26.45071387784248,-80.35825475174131
Swamp_add_86.7674708366394__13.430346548557281.jpg,29.54954228194118,-90.94256475535116
Swamp_add_86.76835298538208__18.111567199230194.jpg,26.269613516563986,-80.4588660635627
Swamp_add_86.76902055740356__0.2526800613850355.jpg,25.62570112090711,-80.92167809794107
Swamp_add_86.76902055740356__15.429818630218506.jpg,25.907412794006987,-80.63996642484119
Swamp_add_86.78163886070251__0.004808713492820971.jpg,25.58545659617856,-80.94180036030535
Swamp_add_86.78473830223083__16.793186962604523.jpg,26.470836140206757,-80.35825475174131
Urban_100.0__93.64173412322998.jpg,12.002929500291387,8.52177811127143
Urban_100.0__93.92808675765991.jpg,12.968798093776698,77.5411380207425
Urban_100.0__93.14740300178528.jpg,13.793810850712063,100.58112842783999
Urban_100.0__88.27154040336609.jpg,15.645058988225585,32.44714806239713
Urban_100.0__91.9027328491211.jpg,15.645058988225585,32.467270324761415
Urban_100.0__91.50171875953674.jpg,22.50675045444413,88.38703743508796
Urban_100.0__86.16212606430054.jpg,34.76120823428899,10.715104708977663
Urban_100.0__83.05554986000061.jpg,34.781330496653275,10.715104708977663
Urban_100.0__85.57964563369751.jpg,34.781330496653275,10.735226971341945
Urban_100.0__87.05744743347168.jpg,34.781330496653275,10.755349233706227
Urban_100.0__88.19019794464111.jpg,34.781330496653275,10.775471496070509
Urban_100.0__86.58900856971741.jpg,34.781330496653275,10.795593758434762
Urban_100.0__83.87216329574585.jpg,34.80145275901755,10.755349233706227
Urban_100.0__94.48052048683167.jpg,37.940525687844804,23.73420845866505
Urban_100.0__95.48872113227844.jpg,37.960647950209086,23.65371940920795
Urban_100.0__94.20554637908936.jpg,38.02101473730192,23.73420845866505
Urban_100.0__81.11814856529236.jpg,38.08138152439475,23.81469750812218
Urban_100.0__92.42442846298218.jpg,44.80221715406336,20.474401955652155
Urban_100.0__93.78865957260132.jpg,48.20287949362622,16.3493381709753
Urban_100.0__93.06427836418152.jpg,9.608380278942391,-13.612710489433567
