name,latitude,longitude,class
/Forest_DDB_99.87228512763977_(43.132069377828344_43.79610403584951)_20.820289850234985.jpg,43.132069377828344,43.79610403584951,Forest_DDB
/Forest_DDB_99.87344741821289_(43.23268068964973_40.95886504248642)_16.838334500789642.jpg,43.23268068964973,40.95886504248642,Forest_DDB
/Forest_DDB_99.87543821334839_(41.50216612632188_-79.61373104426305)_10.627693682909012.jpg,41.50216612632188,-79.61373104426305,Forest_DDB
/Forest_DDB_99.87543821334839_(44.3192828573207_40.13385228555106)_21.7873752117157.jpg,44.3192828573207,40.13385228555106,Forest_DDB
/Forest_DDB_99.87959265708923_(44.299160594956426_40.033240973729676)_18.54608505964279.jpg,44.299160594956426,40.033240973729676,Forest_DDB
/Forest_DDB_99.88025426864624_(44.19854928313504_40.3551971715581)_18.53482872247696.jpg,44.19854928313504,40.3551971715581,Forest_DDB
/Forest_DDB_99.88042116165161_(44.56075000569203_39.34908405334423)_22.005803883075714.jpg,44.56075000569203,39.34908405334423,Forest_DDB
/Forest_DDN_95.1874852180481_(60.23599238746404_98.87073612687641)_0.5644962657243013.jpg,60.23599238746404,98.87073612687641,Forest_DDN
/Forest_DDN_95.20173668861389_(60.53782632292819_114.586223033377)_1.95771474391222.jpg,60.53782632292819,114.586223033377,Forest_DDN
/Forest_DDN_95.21321654319763_(60.3567259616497_115.57221388922659)_1.3143119402229786.jpg,60.3567259616497,115.57221388922659,Forest_DDN
/Forest_DDN_95.22408246994019_(54.15906915345229_105.3501046081737)_3.2320354133844376.jpg,54.15906915345229,105.3501046081737,Forest_DDN
/Forest_DDN_95.22529244422913_(60.49758179819963_112.23191833675656)_1.9105829298496246.jpg,60.49758179819963,112.23191833675656,Forest_DDN
/Forest_DDN_95.23133039474487_(60.27623691219259_115.89417008705499)_1.1953667737543583.jpg,60.27623691219259,115.89417008705499,Forest_DDN
/Forest_DDN_95.24063467979431_(59.49146867998577_135.13105290730408)_0.8219821378588676.jpg,59.49146867998577,135.13105290730408,Forest_DDN
/Forest_DDN_95.2459454536438_(60.215870125099755_108.08673228971543)_0.5435070022940636.jpg,60.215870125099755,108.08673228971543,Forest_DDN
/Forest_DDN_95.24655342102051_(60.29635917455687_115.06915733011965)_1.729685440659523.jpg,60.29635917455687,115.06915733011965,Forest_DDN
/Forest_DDN_95.2474594116211_(60.57807084765675_115.89417008705499)_2.289297990500927.jpg,60.57807084765675,115.89417008705499,Forest_DDN
/Forest_DDN_95.24981379508972_(60.175625600371205_116.29661533434057)_1.3310403563082218.jpg,60.175625600371205,116.29661533434057,Forest_DDN
/Forest_DDN_95.25089859962463_(60.215870125099755_115.27037995376241)_1.1884390376508236.jpg,60.215870125099755,115.27037995376241,Forest_DDN
/Forest_DDN_95.25778293609619_(60.23599238746404_96.83838762808443)_0.3020660253241658.jpg,60.23599238746404,96.83838762808443,Forest_DDN
/Forest_DDN_95.26593685150146_(60.53782632292819_98.02560110757679)_0.5900314077734947.jpg,60.53782632292819,98.02560110757679,Forest_DDN
/Forest_DDN_95.27445435523987_(60.15550333800692_98.6091467161408)_0.5782097112387419.jpg,60.15550333800692,98.6091467161408,Forest_DDN
/Forest_DDN_95.30060291290283_(60.39697048637825_116.39722664616193)_1.9504537805914879.jpg,60.39697048637825,116.39722664616193,Forest_DDN
/Forest_DDN_95.30869722366333_(60.41709274874253_108.40868848754388)_0.591442221775651.jpg,60.41709274874253,108.40868848754388,Forest_DDN
/Forest_DDN_95.32445669174194_(54.863348336202_105.10863745980237)_2.731454558670521.jpg,54.863348336202,105.10863745980237,Forest_DDN
/Forest_DDN_95.33098340034485_(54.360291777095064_105.08851519743808)_2.8637107461690903.jpg,54.360291777095064,105.08851519743808,Forest_DDN
/Forest_DDN_95.33696174621582_(60.57807084765675_115.8740478246907)_2.303551696240902.jpg,60.57807084765675,115.8740478246907,Forest_DDN
/Forest_DEB_100.0_(-3.7528019309377214_-77.21918182291405)_4.591374471783638.jpg,-3.7528019309377214,-77.21918182291405,Forest_DEB
/Forest_DEB_100.0_(-3.7729241933020035_-77.05820372399984)_2.290928363800049.jpg,-3.7729241933020035,-77.05820372399984,Forest_DEB
/Forest_DEB_100.0_(-3.8534132427591032_-77.03808146163556)_2.2260013967752457.jpg,-3.8534132427591032,-77.03808146163556,Forest_DEB
/Forest_DEB_100.0_(-3.8735355051233853_-77.4405267089211)_4.54382598400116.jpg,-3.8735355051233853,-77.4405267089211,Forest_DEB
/Forest_DEB_100.0_(-3.893657767487653_-77.03808146163556)_2.227647043764591.jpg,-3.893657767487653,-77.03808146163556,Forest_DEB
/Forest_DEB_100.0_(-3.913780029851935_-77.05820372399984)_2.2026803344488144.jpg,-3.913780029851935,-77.05820372399984,Forest_DEB
/Forest_DEB_100.0_(-4.034513604037599_-77.48077123364966)_4.685582593083382.jpg,-4.034513604037599,-77.48077123364966,Forest_DEB
/Forest_DEB_100.0_(-4.115002653494713_-77.0783259863641)_2.270815335214138.jpg,-4.115002653494713,-77.0783259863641,Forest_DEB
/Forest_DEB_100.0_(-4.115002653494713_-77.86309421857092)_7.039850950241089.jpg,-4.115002653494713,-77.86309421857092,Forest_DEB
/Forest_DEB_100.0_(-4.135124915858981_-77.80272743147809)_7.160937786102295.jpg,-4.135124915858981,-77.80272743147809,Forest_DEB
/Forest_DEB_100.0_(-4.175369440587545_-77.8832164809352)_6.48270919919014.jpg,-4.175369440587545,-77.8832164809352,Forest_DEB
/Forest_DEB_100.0_(-4.275980752408927_-77.90333874329947)_6.422846019268036.jpg,-4.275980752408927,-77.90333874329947,Forest_DEB
/Forest_DEB_100.0_(-4.356469801866041_-77.94358326802804)_6.591491401195526.jpg,-4.356469801866041,-77.94358326802804,Forest_DEB
/Forest_DEB_100.0_(-4.618059212601636_-77.21918182291405)_5.6853219866752625.jpg,-4.618059212601636,-77.21918182291405,Forest_DEB
/Forest_DEB_100.0_(-4.6381814749659185_-77.23930408527833)_5.697928741574287.jpg,-4.6381814749659185,-77.23930408527833,Forest_DEB
/Forest_DEB_100.0_(-4.69854826205875_-77.360037659464)_5.729663372039795.jpg,-4.69854826205875,-77.360037659464,Forest_DEB
/Forest_DEB_100.0_(-4.7186705244230325_-77.60150480783533)_5.719276517629623.jpg,-4.7186705244230325,-77.60150480783533,Forest_DEB
/Forest_DEB_100.0_(-4.819281836244414_-77.31979313473543)_5.670899897813797.jpg,-4.819281836244414,-77.31979313473543,Forest_DEB
/Forest_DEB_100.0_(-4.819281836244414_-77.5411380207425)_5.633579194545746.jpg,-4.819281836244414,-77.5411380207425,Forest_DEB
/Forest_DEB_100.0_(-4.839404098608696_-77.09844824872839)_5.250304937362671.jpg,-4.839404098608696,-77.09844824872839,Forest_DEB
/Forest_DEN_99.74290728569031_(46.39187588084126_11.177916743356036)_32.8584760427475.jpg,46.39187588084126,11.177916743356036,Forest_DEN
/Forest_DEN_99.74290728569031_(54.118824628723736_-119.57654409971772)_1.6241371631622314.jpg,54.118824628723736,-119.57654409971772,Forest_DEN
/Forest_DEN_99.74290728569031_(59.35061284343583_-124.00344181985872)_0.014994102821219712.jpg,59.35061284343583,-124.00344181985872,Forest_DEN
/Forest_DEN_99.74439740180969_(50.49681740315383_-65.68912548818317)_0.13925512321293354.jpg,50.49681740315383,-65.68912548818317,Forest_DEN
/Forest_DEN_99.74473118782043_(53.33405639651693_-117.50395107619717)_5.23715652525425.jpg,53.33405639651693,-117.50395107619717,Forest_DEN
/Forest_DEN_99.74789023399353_(50.49681740315383_-65.70924775054745)_0.14071192126721144.jpg,50.49681740315383,-65.70924775054745,Forest_DEN
/Forest_DEN_99.74789023399353_(54.84322607383772_-104.40435827705265)_0.012202668585814536.jpg,54.84322607383772,-104.40435827705265,Forest_DEN
/Forest_DEN_99.74838495254517_(54.64200345019495_-120.54241269320303)_1.8806012347340584.jpg,54.64200345019495,-120.54241269320303,Forest_DEN
/Forest_DEN_99.74938035011292_(54.29992499000223_-119.57654409971772)_1.726909726858139.jpg,54.29992499000223,-119.57654409971772,Forest_DEN
/Forest_DEN_99.75037574768066_(58.907923071421735_-124.06380860695157)_0.025971035938709974.jpg,58.907923071421735,-124.06380860695157,Forest_DEN
/Forest_DEN_99.75087642669678_(52.87124436213855_-118.36920835786108)_1.798948273062706.jpg,52.87124436213855,-118.36920835786108,Forest_DEN
/Forest_DEN_99.75104331970215_(59.59207999180716_-126.86080307558609)_0.01313472748734057.jpg,59.59207999180716,-126.86080307558609,Forest_DEN
/Forest_DEN_99.7538685798645_(54.90359286093055_-127.08214796159315)_2.2743768990039825.jpg,54.90359286093055,-127.08214796159315,Forest_DEN
/Forest_DEN_99.75419640541077_(52.307821015938785_-116.11551497306203)_4.541448131203651.jpg,52.307821015938785,-116.11551497306203,Forest_DEN
/Forest_DEN_99.75636005401611_(59.35061284343583_-128.0278942927142)_0.0024975091946544126.jpg,59.35061284343583,-128.0278942927142,Forest_DEN
/Forest_DEN_99.75984692573547_(54.682247974923506_-126.19676841756495)_2.0615220069885254.jpg,54.682247974923506,-126.19676841756495,Forest_DEN
/Forest_DEN_99.76034164428711_(52.87124436213855_-118.40945288258965)_1.7387565225362778.jpg,52.87124436213855,-118.40945288258965,Forest_DEN
/Forest_DEN_99.76084232330322_(52.85112209977427_-116.79967189344745)_4.252911359071732.jpg,52.85112209977427,-116.79967189344745,Forest_DEN
/Forest_DEN_99.76399540901184_(58.82743402196462_-124.44613159187283)_0.026546898880042136.jpg,58.82743402196462,-124.44613159187283,Forest_DEN
/Forest_DEN_99.76582527160645_(45.72784122282011_-115.85392556232642)_3.3688638359308243.jpg,45.72784122282011,-115.85392556232642,Forest_DEN
/Forest_ODB_86.8262231349945_(8.743122997278476_19.75000051053817)_4.987488314509392.jpg,8.743122997278476,19.75000051053817,Forest_ODB
/Forest_ODB_86.8410587310791_(7.757132141428883_26.994014961677976)_16.517485678195953.jpg,7.757132141428883,26.994014961677976,Forest_ODB
/Forest_ODB_86.84977293014526_(8.240066438171539_26.14887994237833)_12.13892549276352.jpg,8.240066438171539,26.14887994237833,Forest_ODB
/Forest_ODB_86.85471415519714_(8.34067774999292_18.301197620310205)_19.078251719474792.jpg,8.34067774999292,18.301197620310205,Forest_ODB
/Forest_ODB_86.8617296218872_(9.105323719835468_20.35366838146649)_5.069206282496452.jpg,9.105323719835468,20.35366838146649,Forest_ODB
/Forest_ODB_86.87132596969604_(8.461411324178584_5.342460657715634)_21.878428757190704.jpg,8.461411324178584,5.342460657715634,Forest_ODB
/Forest_ODB_86.87147498130798_(-7.274197844686242_33.332527606425316)_14.047624170780182.jpg,-7.274197844686242,33.332527606425316,Forest_ODB
/Forest_ODB_86.87604665756226_(7.4754204683290055_27.275726634777868)_16.796395182609558.jpg,7.4754204683290055,27.275726634777868,Forest_ODB
/Forest_ODB_86.88151240348816_(8.360800012357203_18.42193119449587)_18.844906985759735.jpg,8.360800012357203,18.42193119449587,Forest_ODB
/Forest_ODB_86.89413070678711_(9.145568244564018_20.75611362875202)_3.7235278636217117.jpg,9.145568244564018,20.75611362875202,Forest_ODB
/Forest_ODB_86.90454363822937_(7.5357872554218375_16.188360072061073)_23.36839884519577.jpg,7.5357872554218375,16.188360072061073,Forest_ODB
/Forest_ODB_86.9215190410614_(7.3949314188718915_27.235482110049304)_15.338018536567688.jpg,7.3949314188718915,27.235482110049304,Forest_ODB
/Forest_ODB_86.92380785942078_(8.199821913442989_25.766556957457084)_9.607863426208496.jpg,8.199821913442989,25.766556957457084,Forest_ODB
/Forest_ODB_86.92793846130371_(7.4754204683290055_27.45682699605635)_17.38426834344864.jpg,7.4754204683290055,27.45682699605635,Forest_ODB
/Forest_ODB_86.93089485168457_(8.280310962900089_25.847046006914184)_9.468625485897064.jpg,8.280310962900089,25.847046006914184,Forest_ODB
/Forest_ODB_86.9350254535675_(7.3949314188718915_27.255604372413586)_16.00154936313629.jpg,7.3949314188718915,27.255604372413586,Forest_ODB
/Forest_ODB_86.95539832115173_(8.280310962900089_19.347555263252616)_1.367897167801857.jpg,8.280310962900089,19.347555263252616,Forest_ODB
/Forest_ODB_86.95709705352783_(7.5357872554218375_27.336093421870686)_16.720548272132874.jpg,7.5357872554218375,27.336093421870686,Forest_ODB
/Forest_ODB_86.96543574333191_(8.119332863985875_25.706190170364238)_9.620493650436401.jpg,8.119332863985875,25.706190170364238,Forest_ODB
/Forest_ODB_86.98484897613525_(7.676643091971769_27.356215684234968)_18.178173899650574.jpg,7.676643091971769,27.356215684234968,Forest_ODB
/Forest_ODN_78.57640981674194_(62.8317642324558_133.74261680416896)_3.2205283641815186.jpg,62.8317642324558,133.74261680416896,Forest_ODN
/Forest_ODN_78.58097553253174_(61.34271681749928_129.13461872274945)_4.284201189875603.jpg,61.34271681749928,129.13461872274945,Forest_ODN
/Forest_ODN_78.5856306552887_(62.20797409916321_112.93619751950627)_1.7298860475420952.jpg,62.20797409916321,112.93619751950627,Forest_ODN
/Forest_ODN_78.58812212944031_(63.15372043028424_126.2571352046578)_0.8241484872996807.jpg,63.15372043028424,126.2571352046578,Forest_ODN
/Forest_ODN_78.5959243774414_(62.95249780664146_126.92116986267894)_1.2219864875078201.jpg,62.95249780664146,126.92116986267894,Forest_ODN
/Forest_ODN_78.6120355129242_(65.68912548818318_116.51796022034762)_0.05743915098719299.jpg,65.68912548818318,116.51796022034762,Forest_ODN
/Forest_ODN_78.61900925636292_(58.948167596150284_128.71205121309964)_1.2105880305171013.jpg,58.948167596150284,128.71205121309964,Forest_ODN
/Forest_ODN_78.62050533294678_(64.86411273124781_115.7130697257765)_1.7249414697289467.jpg,64.86411273124781,115.7130697257765,Forest_ODN
/Forest_ODN_78.6222517490387_(65.16594666671196_116.81979415581179)_0.632451893761754.jpg,65.16594666671196,116.81979415581179,Forest_ODN
/Forest_ODN_78.62797975540161_(61.04088288203512_134.8493412342042)_0.7421310059726238.jpg,61.04088288203512,134.8493412342042,Forest_ODN
/Forest_ODN_78.64516973495483_(62.71103065827013_128.02789429271422)_1.2414177879691124.jpg,62.71103065827013,128.02789429271422,Forest_ODN
/Forest_ODN_78.64915728569031_(66.15193752256155_119.43568826316783)_1.8136806786060333.jpg,66.15193752256155,119.43568826316783,Forest_ODN
/Forest_ODN_78.65148186683655_(59.853669402542764_127.46447094651444)_1.2255562469363213.jpg,59.853669402542764,127.46447094651444,Forest_ODN
/Forest_ODN_78.65363955497742_(65.2263134538048_114.586223033377)_0.0941552163567394.jpg,65.2263134538048,114.586223033377,Forest_ODN
/Forest_ODN_78.65638136863708_(61.04088288203512_134.8292189718399)_0.7506666239351034.jpg,61.04088288203512,134.8292189718399,Forest_ODN
/Forest_ODN_78.66418361663818_(59.39085736816439_130.4425657764275)_1.3351653702557087.jpg,59.39085736816439,130.4425657764275,Forest_ODN
/Forest_ODN_78.67581248283386_(64.86411273124781_115.69294746341222)_1.7159909009933472.jpg,64.86411273124781,115.69294746341222,Forest_ODN
/Forest_ODN_78.67705821990967_(65.38729155271902_116.59844926980469)_0.09324559359811246.jpg,65.38729155271902,116.59844926980469,Forest_ODN
/Forest_ODN_78.68577837944031_(59.93415845199988_127.12239248632176)_1.21541703119874.jpg,59.93415845199988,127.12239248632176,Forest_ODN
/Forest_ODN_78.69399785995483_(65.38729155271902_115.77343651286935)_0.0627890694886446.jpg,65.38729155271902,115.77343651286935,Forest_ODN
/Forest_OEB_88.32359910011292_(-11.399261629363082_130.96574459789872)_2.813180536031723.jpg,-11.399261629363082,130.96574459789872,Forest_OEB
/Forest_OEB_88.32401633262634_(-11.680973302462974_132.59564784940517)_1.9749708473682404.jpg,-11.680973302462974,132.59564784940517,Forest_OEB
/Forest_OEB_88.33755254745483_(-12.425497009941225_143.0994688035579)_1.9410287961363792.jpg,-12.425497009941225,143.0994688035579,Forest_OEB
/Forest_OEB_88.3390486240387_(-12.023051762655683_142.09335568534402)_2.072582207620144.jpg,-12.023051762655683,142.09335568534402,Forest_OEB
/Forest_OEB_88.36370706558228_(-11.2986503175417_142.41531188317248)_0.07191241602413356.jpg,-11.2986503175417,142.41531188317248,Forest_OEB
/Forest_OEB_88.37491869926453_(-11.278528055177418_142.2744560466225)_1.604851521551609.jpg,-11.278528055177418,142.2744560466225,Forest_OEB
/Forest_OEB_88.37816119194031_(-11.33889484227025_142.234211521894)_1.450817845761776.jpg,-11.33889484227025,142.234211521894,Forest_OEB
/Forest_OEB_88.4020745754242_(-12.103540812112797_142.77751260572944)_1.341853104531765.jpg,-12.103540812112797,142.77751260572944,Forest_OEB
/Forest_OEB_88.45862746238708_(-11.238283530448868_142.31470057135107)_1.9597074016928673.jpg,-11.238283530448868,142.31470057135107,Forest_OEB
/Forest_OEB_88.45962285995483_(-11.922440450834301_142.6769012939081)_1.6478369012475014.jpg,-11.922440450834301,142.6769012939081,Forest_OEB
/Forest_OEB_88.46061825752258_(-12.244396648662729_142.79763486809372)_2.0560307428240776.jpg,-12.244396648662729,142.79763486809372,Forest_OEB
/Forest_OEB_88.47822546958923_(-13.351121078697986_143.22020237774353)_1.4690961688756943.jpg,-13.351121078697986,143.22020237774353,Forest_OEB
/Forest_OEB_88.48204016685486_(-12.244396648662729_142.77751260572944)_2.0343072712421417.jpg,-12.244396648662729,142.77751260572944,Forest_OEB
/Forest_OEB_88.50047588348389_(-15.302980528032876_145.23242861417128)_2.1690914407372475.jpg,-15.302980528032876,145.23242861417128,Forest_OEB
/Forest_OEB_88.50446343421936_(-12.626719633584003_142.85800165518657)_2.14731078594923.jpg,-12.626719633584003,142.85800165518657,Forest_OEB
/Forest_OEB_88.51742148399353_(-11.33889484227025_142.15372247243687)_1.3388384133577347.jpg,-11.33889484227025,142.15372247243687,Forest_OEB
/Forest_OEB_88.52613568305969_(-12.023051762655683_142.69702355627237)_1.709572970867157.jpg,-12.023051762655683,142.69702355627237,Forest_OEB
/Forest_OEB_88.57770562171936_(-11.962684975562851_142.69702355627237)_1.5398256480693817.jpg,-11.962684975562851,142.69702355627237,Forest_OEB
/Forest_OEB_88.58044743537903_(-12.224274386298461_142.77751260572944)_2.016889303922653.jpg,-12.224274386298461,142.77751260572944,Forest_OEB
/Forest_OEB_88.60137462615967_(-11.25840579281315_142.35494509607963)_1.4804835431277752.jpg,-11.25840579281315,142.35494509607963,Forest_OEB
/Forest_OEN_86.16988062858582_(56.11092860278719_-91.70721072519369)_0.0.jpg,56.11092860278719,-91.70721072519369,Forest_OEN
/Forest_OEN_86.17287278175354_(55.50726073185887_-87.07909038140991)_0.0010490224667591974.jpg,55.50726073185887,-87.07909038140991,Forest_OEN
/Forest_OEN_86.17878556251526_(55.70848335550164_-91.4456213144581)_0.0.jpg,55.70848335550164,-91.4456213144581,Forest_OEN
/Forest_OEN_86.1902117729187_(56.11092860278719_-91.66696620046514)_0.0.jpg,56.11092860278719,-91.66696620046514,Forest_OEN
/Forest_OEN_86.21791005134583_(58.2237661510363_-98.72988029032646)_0.0.jpg,58.2237661510363,-98.72988029032646,Forest_OEN
/Forest_OEN_86.22794151306152_(55.84933919205159_-92.99503551650744)_0.0.jpg,55.84933919205159,-92.99503551650744,Forest_OEN
/Forest_OEN_86.23026609420776_(56.090806340422915_-91.40537678972953)_0.0.jpg,56.090806340422915,-91.40537678972953,Forest_OEN
/Forest_OEN_86.23425364494324_(56.07068407805863_-90.88219796825832)_0.0.jpg,56.07068407805863,-90.88219796825832,Forest_OEN
/Forest_OEN_86.2500011920929_(55.90970597914442_-89.27241697911614)_0.002801093796733767.jpg,55.90970597914442,-89.27241697911614,Forest_OEN
/Forest_OEN_86.25617623329163_(55.185304534030436_-88.9504607812877)_0.000542663019587053.jpg,55.185304534030436,-88.9504607812877,Forest_OEN
/Forest_OEN_86.25903129577637_(55.70848335550164_-93.23650266487877)_0.0.jpg,55.70848335550164,-93.23650266487877,Forest_OEN
/Forest_OEN_86.27963066101074_(55.80909466732303_-90.56024177042988)_0.0035810156987281516.jpg,55.80909466732303,-90.56024177042988,Forest_OEN
/Forest_OEN_86.28228306770325_(58.12315483921492_-99.11220327524774)_0.0.jpg,58.12315483921492,-99.11220327524774,Forest_OEN
/Forest_OEN_86.29045486450195_(55.990195028601526_-89.81571806295163)_0.0032409498089691624.jpg,55.990195028601526,-89.81571806295163,Forest_OEN
/Forest_OEN_86.29198670387268_(56.85545231026545_-98.00547884521248)_0.0.jpg,56.85545231026545,-98.00547884521248,Forest_OEN
/Forest_OEN_86.29364371299744_(55.88958371678014_-90.11755199841579)_0.0024045732061495073.jpg,55.88958371678014,-90.11755199841579,Forest_OEN
/Forest_OEN_86.30440831184387_(56.292028964065686_-94.24261578309263)_0.0.jpg,56.292028964065686,-94.24261578309263,Forest_OEN
/Forest_OEN_86.30998730659485_(55.86946145441586_-90.05718521132296)_0.003692237805807963.jpg,55.86946145441586,-90.05718521132296,Forest_OEN
/Forest_OEN_86.31085157394409_(56.87557457262972_-97.94511205811965)_0.0.jpg,56.87557457262972,-97.94511205811965,Forest_OEN
/Forest_OEN_86.32500171661377_(55.788972404958756_-90.92244249298687)_0.0.jpg,55.788972404958756,-90.92244249298687,Forest_OEN
/Grassland_100.0_(41.421677076864775_-100.76222878911847)_10.888461023569107.jpg,41.421677076864775,-100.76222878911847,Grassland
/Grassland_100.0_(41.421677076864775_-100.78235105148275)_10.924337804317474.jpg,41.421677076864775,-100.78235105148275,Grassland
/Grassland_100.0_(41.44179933922905_-102.63359918899626)_11.563871055841446.jpg,41.44179933922905,-102.63359918899626,Grassland
/Grassland_100.0_(41.46192160159333_-100.88296236330413)_12.632615864276886.jpg,41.46192160159333,-100.88296236330413,Grassland
/Grassland_100.0_(41.522288388686164_-100.56100616547569)_11.958426237106323.jpg,41.522288388686164,-100.56100616547569,Grassland
/Grassland_100.0_(41.522288388686164_-100.84271783857558)_12.514209747314453.jpg,41.522288388686164,-100.84271783857558,Grassland
/Grassland_100.0_(41.54241065105044_-100.25917223001154)_11.644608527421951.jpg,41.54241065105044,-100.25917223001154,Grassland
/Grassland_100.0_(41.54241065105044_-100.66161747729709)_11.894776672124863.jpg,41.54241065105044,-100.66161747729709,Grassland
/Grassland_100.0_(41.562532913414714_-100.60125069020425)_12.060686200857162.jpg,41.562532913414714,-100.60125069020425,Grassland
/Grassland_100.0_(41.562532913414714_-100.78235105148275)_12.395435571670532.jpg,41.562532913414714,-100.78235105148275,Grassland
/Grassland_100.0_(41.582655175778996_-100.6414952149328)_11.661972850561142.jpg,41.582655175778996,-100.6414952149328,Grassland
/Grassland_100.0_(41.582655175778996_-100.84271783857558)_12.239918112754822.jpg,41.582655175778996,-100.84271783857558,Grassland
/Grassland_100.0_(41.60277743814327_-100.17868318055443)_13.598872721195221.jpg,41.60277743814327,-100.17868318055443,Grassland
/Grassland_100.0_(41.60277743814327_-100.90308462566841)_11.831163614988327.jpg,41.60277743814327,-100.90308462566841,Grassland
/Grassland_100.0_(41.60277743814327_-101.0036959374898)_10.77657863497734.jpg,41.60277743814327,-101.0036959374898,Grassland
/Grassland_100.0_(41.64302196287183_-100.88296236330413)_11.565102636814117.jpg,41.64302196287183,-100.88296236330413,Grassland
/Grassland_100.0_(41.64302196287183_-101.0036959374898)_11.271850764751434.jpg,41.64302196287183,-101.0036959374898,Grassland
/Grassland_100.0_(41.6631442252361_-101.0036959374898)_11.521109938621521.jpg,41.6631442252361,-101.0036959374898,Grassland
/Grassland_100.0_(41.6631442252361_-101.02381819985408)_11.08267605304718.jpg,41.6631442252361,-101.02381819985408,Grassland
/Grassland_100.0_(41.78387779942177_-101.10430724931118)_9.73166823387146.jpg,41.78387779942177,-101.10430724931118,Grassland
/Mangrove_add_86.53517365455627_(26.571447452028146_-80.2777657022842)_22.183041274547577.jpg,26.571447452028146,-80.2777657022842,Mangrove_add
/Mangrove_add_86.53960227966309_(25.826923744549887_-80.82106678611969)_1.1260449886322021.jpg,25.826923744549887,-80.82106678611969,Mangrove_add
/Mangrove_add_86.54137253761292_(26.108635417649765_-80.47898832592698)_21.15837037563324.jpg,26.108635417649765,-80.47898832592698,Mangrove_add
/Mangrove_add_86.56293153762817_(25.484845284357164_-80.74057773666257)_0.0.jpg,25.484845284357164,-80.74057773666257,Mangrove_add
/Mangrove_add_86.63017153739929_(26.269613516563986_-80.43874380119841)_18.359869718551636.jpg,26.269613516563986,-80.43874380119841,Mangrove_add
/Mangrove_add_86.64811253547668_(25.786679219821323_-80.76069999902685)_15.290053188800812.jpg,25.786679219821323,-80.76069999902685,Mangrove_add
/Mangrove_add_86.65165305137634_(26.22936899183543_-80.37837701410558)_22.389522194862366.jpg,26.22936899183543,-80.37837701410558,Mangrove_add
/Mangrove_add_86.65209412574768_(25.9879018434641_-80.55947737538408)_17.733290791511536.jpg,25.9879018434641,-80.55947737538408,Mangrove_add
/Mangrove_add_86.65630221366882_(25.867168269278437_-80.8009445237554)_9.193350374698639.jpg,25.867168269278437,-80.8009445237554,Mangrove_add
/Mangrove_add_86.68354153633118_(25.525089809085728_-80.82106678611969)_0.0.jpg,25.525089809085728,-80.82106678611969,Mangrove_add
/Mangrove_add_86.69129014015198_(25.58545659617856_-80.78082226139112)_0.0029678580176550895.jpg,25.58545659617856,-80.78082226139112,Mangrove_add
/Mangrove_add_86.71897053718567_(25.504967546721446_-80.78082226139112)_0.045838108053430915.jpg,25.504967546721446,-80.78082226139112,Mangrove_add
/Mangrove_add_86.75373792648315_(25.605578858542827_-81.00216714739818)_0.0020699610104202293.jpg,25.605578858542827,-81.00216714739818,Mangrove_add
/Mangrove_add_86.75639629364014_(25.68606790799994_-80.94180036030535)_0.021550724341068417.jpg,25.68606790799994,-80.94180036030535,Mangrove_add
/Mangrove_add_86.76525354385376_(26.45071387784248_-80.35825475174131)_17.095115780830383.jpg,26.45071387784248,-80.35825475174131,Mangrove_add
/Mangrove_add_86.7674708366394_(29.54954228194118_-90.94256475535116)_13.430346548557281.jpg,29.54954228194118,-90.94256475535116,Mangrove_add
/Mangrove_add_86.76835298538208_(26.269613516563986_-80.4588660635627)_18.111567199230194.jpg,26.269613516563986,-80.4588660635627,Mangrove_add
/Mangrove_add_86.76902055740356_(25.62570112090711_-80.92167809794107)_0.2526800613850355.jpg,25.62570112090711,-80.92167809794107,Mangrove_add
/Mangrove_add_86.76902055740356_(25.907412794006987_-80.63996642484119)_15.429818630218506.jpg,25.907412794006987,-80.63996642484119,Mangrove_add
/Mangrove_add_86.78163886070251_(25.58545659617856_-80.94180036030535)_0.004808713492820971.jpg,25.58545659617856,-80.94180036030535,Mangrove_add
/Marine_Water_100.0_(71.54470383618786_179.35978558398557)_0.0.jpg,71.54470383618786,179.35978558398557,Marine_Water
/Marine_Water_100.0_(71.54470383618786_179.37990784634985)_0.0.jpg,71.54470383618786,179.37990784634985,Marine_Water
/Marine_Water_100.0_(71.54470383618786_179.40003010871413)_0.0.jpg,71.54470383618786,179.40003010871413,Marine_Water
/Marine_Water_100.0_(71.54470383618786_179.42015237107836)_0.0.jpg,71.54470383618786,179.42015237107836,Marine_Water
/Marine_Water_100.0_(71.54470383618786_179.44027463344264)_0.0.jpg,71.54470383618786,179.44027463344264,Marine_Water
/Marine_Water_100.0_(71.54470383618786_179.46039689580692)_0.0.jpg,71.54470383618786,179.46039689580692,Marine_Water
/Marine_Water_100.0_(71.54470383618786_179.4805191581712)_0.0.jpg,71.54470383618786,179.4805191581712,Marine_Water
/Marine_Water_100.0_(71.54470383618786_179.5006414205355)_0.0.jpg,71.54470383618786,179.5006414205355,Marine_Water
/Marine_Water_100.0_(71.54470383618786_179.52076368289977)_0.0.jpg,71.54470383618786,179.52076368289977,Marine_Water
/Marine_Water_100.0_(71.54470383618786_179.54088594526405)_0.0.jpg,71.54470383618786,179.54088594526405,Marine_Water
/Marine_Water_100.0_(71.56482609855215_179.62137499472118)_0.0.jpg,71.56482609855215,179.62137499472118,Marine_Water
